city,country,is_native_english_speaker,is_native_urdu_speaker,region,translation1,translation10,translation2,translation3,translation4,translation5,translation6,translation7,translation8,translation9,years_speaking_english,years_speaking_urdu,lang_pair,seg_id1,seg_id10,seg_id2,seg_id3,seg_id4,seg_id5,seg_id6,seg_id7,seg_id8,seg_id9
Bangalore,India,no,yes,Karnataka,In Quetta&#44; Ziyarath and other far off regions&#44; there is an acute shortage of gas for the last three days. On one hand&#44; it is continuously snowing and the temperature has fallen below freezing point and on the other hand&#44; the heaters and stoves have gone cold.,Hafiz Khalid Waleed said that the Commissioner of Lahore division&#44; Khusroe Pervez Khan along with police and the civil government came on Sunday and inspected the Taibah center. Khalid Waleed spoke ill about the appointment of an administrator&#44; by the government in Jamaa&#39;athud Da&#39;wah&#44; and he said that the number of patients in the hospital and children in the school had already dropped due to government actions.,Apart from this&#44; in Derahbagti town&#44; there was a motorcycle blast in the market&#44; but according to the police&#44; there was no loss of life in the blast.,Administrator for Jamaa&#39;athud Da&#39;wah,The central headquarters of Jamaa&#39;athud Da&#39;wah is in Taibah&#44; about 25  kilometers from Karachi.,This center includes a hospital&#44; a school and a hostel for students.,The law minister of Punjab&#44; Rana Sanaullah Khan says that supervisors were appointed in the center of Jamaa&#39;athud Da&#39;wah&#44; so that the work of social institutes there goes on unaffected.,According to Khalid Waleed&#44; son in law of the Jamaa&#39;athud Da&#39;wah chief&#44; Hafiz Saeed&#44; a high ranking government officer&#44; Khaqan Babar&#44; was appointed for the supervision of the hospital&#44; school and other social institutes&#44; based in the center&#44; as the administrator&#44; while according to him&#44; the posting of police at the center was also increased.,The Security Council has passed a ban on Jamaa&#39;athud Da&#39;wah&#44; after which the Pakistani government has started taking action against Jamaa&#39;athud Da&#39;wah across the country&#44; and has put the chief of the Jamaa&#39;ath&#44; Hafiz Saeed along with other leaders under house arrest. The appointment of the administrator in the Taibah center by the Punjab government was also a part of the action being taken against Jamaa&#39;athud Da&#39;wah by the joint government.,Khaqan Babar belongs to the DMG&#44; i.e. District Management Group.,15,23,ur-en,BBC_URD_20090125.0005__9,BBC_URD_20090125.0020__8,BBC_URD_20090125.0005__10,BBC_URD_20090125.0020__1,BBC_URD_20090125.0020__2,BBC_URD_20090125.0020__3,BBC_URD_20090125.0020__4,BBC_URD_20090125.0020__5,BBC_URD_20090125.0020__6,BBC_URD_20090125.0020__7
Bangalore,India,no,yes,Karnataka,According to a press release by Jama&#39;athu Da&#39;wah&#44; here&#44; the Jama&#39;ath chief&#44; Hafiz Saeed is said to have written a letter to the United Nations General Secretary&#44; Ban Ki Moon&#44; and the Committee on Taliban&#44; appealing to remove the ban on Jama&#39;athud Da&#39;wah&#44; passed by the Security Council.,&quot;&quot;I have brought some money&quot;&quot;.,In the letter&#44; he mentioned that the passing of the ban by the Security Council on Jama&#39;athud Da&#39;wah&#44; was a one-sided and unjust decision&#44; and that Jama&#39;athud Da&#39;wah has no connection with terrorism&#44; and rather is busy in social work.,Aidhi&#39;s Gaza humanitarian mission,After passing many stages involved in getting the permissions required for entering Gaza&#44; he has been successful in reaching Egypt from New York.,Speaking to BBC Urdu service from Cairo&#44; he said that he was not able to reach Gaza yet&#44; as Egypt and Israel have placed many barriers.,He said &quot;&quot;It has been eight days since I got here&#44; and I have still not got the permission to enter Gaza.&quot;&quot;,&quot;&quot;I am now in Cairo&#44; and hopefully I will be permitted to reach Gaza tomorrow&quot;&quot;.,Giving details&#44; he said: &quot;&quot;At first&#44; I was given a seven day visa to enter Gaza&#44; and later on&#44; upon insisting&#44; the Pakistani officials helped me out and increased it to a one month visa&#44; but on the condition that I would go only once&#44; i.e. it would be a single entry visa.,He said that he had brought his son and daughters with him&#44; and that they wanted to do some social work.,15,23,ur-en,BBC_URD_20090125.0020__9,BBC_URD_20090126.0006__8,BBC_URD_20090125.0020__10,BBC_URD_20090126.0006__1,BBC_URD_20090126.0006__2,BBC_URD_20090126.0006__3,BBC_URD_20090126.0006__4,BBC_URD_20090126.0006__5,BBC_URD_20090126.0006__6,BBC_URD_20090126.0006__7
Chennai,India,no,yes,Tamil Nadu,Here&#44; according to one press release of the council party&#44; the council&#39;s prince Hafiz Saeed has written a letter to to the United Nations General Secretary Ban Ki Mon and to members of the committee he asked to end the regularity made on the council by the peace convention.,I have come with some money.,In the letter it has said that the one sided decision of the peace convention on making the regularity on the council party was not fare and there is no connection of the council party with the terrorism hence they are busy in peace making work.,On the Edhi Ghaza&#39;s relief mission,To enter in Ghaza after going through many procedures on getting the permission they finally reached Egypt starting from New York.,From Cairo talking to the BBC&#39;s Urdu Service they had said that till now they haven&#39;t reached Ghaza because Egypt and Israel had created many hurdles.,He said that he had been here from eight days and till now didn&#39;t get the permission to go to Ghaza.,I am still in Cairo and hope that tomorrow I will get the permission to go to Ghaza.,He showing the details said:&#39;in the beginning I was given only seven days visa to enter Ghaza and after wards on my request the governors of Pakistan had helped me and extended it to one month but on one condition that I will go to Ghaza only once that is single entry.,He said that with him are his son and daughters and they want to do the relief work in Ghaza.,25,37,ur-en,BBC_URD_20090125.0020__9,BBC_URD_20090126.0006__8,BBC_URD_20090125.0020__10,BBC_URD_20090126.0006__1,BBC_URD_20090126.0006__2,BBC_URD_20090126.0006__3,BBC_URD_20090126.0006__4,BBC_URD_20090126.0006__5,BBC_URD_20090126.0006__6,BBC_URD_20090126.0006__7
Riyadh,Saudi Arabia,no,yes,Ar Riyad,Here according to a press release by Jamat-ud-Dawa&#44; party&#39;s chief Hafiz Saeed has written a letter for the General Secretary of United Nations&#44; Ban Ki Mon&#44; and Committee for Taliban&#44; in a reques is made to cancel the restrictions on the party made by the Security Council.,I have brought some money.,It says in the letter that the one sided decision of the Security Council on banning Jamat-ud-Dawa is unfair. And Jamat-ud-Dawa has no relation with terrorism but it is busy in the activities of charity.,Edhi on the aid mission of Gaza.,After going through many steps of receiving permission required to enter Gaza&#44; he has only been successful in reaching Egypt from New york.,He said while talking to BBC Urdu service from Qahira that he has still not reached Gaza because Egypt and Israel has created many obstacles.,He said that it has been 8 days since I am here but I still have not received the permission to enter Gaza.,&quot;&quot;I am currently in Qahira and hopefully will get permission to go to Gaza,He told explaining that: &quot;&quot;First I was given only 7 days visa to go to Gaza and later on my insisting&#44; Pakistani officials helped me and had it extended for one month but on this condition that I will go to Gaza only once that is single entry.,He said that he has his son and daughters with him and they want to do charity work in Gaza.,20,27,ur-en,BBC_URD_20090125.0020__9,BBC_URD_20090126.0006__8,BBC_URD_20090125.0020__10,BBC_URD_20090126.0006__1,BBC_URD_20090126.0006__2,BBC_URD_20090126.0006__3,BBC_URD_20090126.0006__4,BBC_URD_20090126.0006__5,BBC_URD_20090126.0006__6,BBC_URD_20090126.0006__7
Islamabad,Pakistan,no,yes,Islamabad,A one million dollar check has been given to Red cross of Egypt and ten thousand dollar cash is also given in order to send aid to Gaza.,Azam Swati was elected as a free senator and is considered to be one of the richest senators.,four more ministers in the cabinet&#44; total of sixty three,four new federal ministers include two from Mutahida Qaumi Movement and Two from Jamiat Ulamae Islam Fazalur Rehman Group.,president Asif Ali Zardari took oath from the new ministers.,in the oath taking ceremony&#44; the Prime Minister Yousuf Raza Gilani and members of cabinet were also present.,after the inclusion of four new ministers to the federal cabinet&#44; the number of Federal ministers&#44; ministers for state and advisors has reached a total of sixty three.,two minister from MQM include Farooq Sattar and Babar Ghouri whereas ministers from Jamiat Ulamae Islam Fazalur Rehman Group include Azam Swati and Molana Ataur Rehman.,the departments of these ministers have not been announced yet.,Farooq sattar is the convener of MQM whereas Babar Ghouri is a senator from MQM whose term wil expire on tenth March.,25,30,ur-en,BBC_URD_20090126.0006__9,BBC_URD_20090126.0028__9,BBC_URD_20090126.0028__1,BBC_URD_20090126.0028__2,BBC_URD_20090126.0028__3,BBC_URD_20090126.0028__4,BBC_URD_20090126.0028__5,BBC_URD_20090126.0028__6,BBC_URD_20090126.0028__7,BBC_URD_20090126.0028__8
Karachi,Pakistan,no,yes,Sindh,Red Cross Egypt has been given a cheque of 100&#44;000 dollar and 10&#44;000 dollar in cash so it can send aid materials to Gaza,Azam Suwati is an independent candidate and was elected a senator and is one of the richest senator.,four new ministers added to the cabinet&#44; totaling 63.,In four newly apponited federal ministers&#44; two represent Mutahida Qaumi Movement(MQM) and two from Jamiaiat-e-Uliyma Islam Fazal-ur-Rehman group.,President Asif Ali Zardari took the oath from the new ministers.,In oath taking ceremony the Prime Minister Yousuf Raza Gilani&#44; members of federal cabinet were present.,With the addition of four new minister to the cabinet&#44; the number of federal minister&#44; prime minister and advisers have totaled to 63,MQM&#39;s representative ministers are Farooq Sattar and Babar Ghori&#44; where as Jamiaiat-e-Uliyma Islam Fazal-ur-Rehman group is represented by ministers namely Azam Suwati and Molana Ata-ur-Rehman .,Till now the ministries have&#39;nt been finalized for these ministers.,Farooq Sattar is the convener of MQM where as Babar Ghori is a senator and his term ends on March 10th,16,20,ur-en,BBC_URD_20090126.0006__9,BBC_URD_20090126.0028__9,BBC_URD_20090126.0028__1,BBC_URD_20090126.0028__2,BBC_URD_20090126.0028__3,BBC_URD_20090126.0028__4,BBC_URD_20090126.0028__5,BBC_URD_20090126.0028__6,BBC_URD_20090126.0028__7,BBC_URD_20090126.0028__8
Union City,United States,no,yes,California,$100&#44;000 Cheque has been given to Egypt Red-cross and $10&#44;000 cash Amount is also donated to for Aid supply to Ghaza.,Azam Swati is Selected as Independent Senator and he is considered to be richest Senator.,four more minister the cabinet raised to 64 Ministers.,Among Four New Federal Minister&#44; 2 Member are from Mutihida Qaumi Moment and 2 are from Jamiat Ulmai Islam.,New Ministers took Oath from President Asif Ali Zardari.,During the Oath Ceremony Prime Minister Yuosaf Raza Gillani and Federal Cabinet Members were also present.,With Four New Federal Minister the total strength of Cabinet with Ministers&#44; Federal Ministers and Advisors reached to 63.,Farooq Sattar and babar Ghuari are two minister from MQM while Azam Swati and Mulana Atta ur Rehman are from Jamiat e Ulami Islam.,The department of Ministries are not announced till now.,Faroo Sattar is Convener and Babar Ghauri is Senator from MQM whose term is ending on 10th of March.,10,20,ur-en,BBC_URD_20090126.0006__9,BBC_URD_20090126.0028__9,BBC_URD_20090126.0028__1,BBC_URD_20090126.0028__2,BBC_URD_20090126.0028__3,BBC_URD_20090126.0028__4,BBC_URD_20090126.0028__5,BBC_URD_20090126.0028__6,BBC_URD_20090126.0028__7,BBC_URD_20090126.0028__8
Bangalore,India,no,yes,Karnataka,Moulana Ataur Rahman is a member of the National Assembly and is Moulana Fazlur Rahman&#39;s younger brother.,Though the Chief Minister of Balochistan&#44; Nawab Aslam Raeesani&#44; expressed distress over these incidents&#44; and the police were instructed to share information with intelligence agencies&#44; but it was still not possible to stop these incidents.,It should be remembered that four important officeholders are not members of the National Assembly.,It should be clear that on 3rd December&#44; 2008 28 new ministers and 18 ministers of state were taken into the cabinet. At that time it was believed that members of the MQM would also be included in the cabinet&#44; but due to a difference in the distribution of ministries&#44; MQM was not included.,Balochistan pipe line blown up.,According to the police&#44; this was an eighteen inch wide pipe line that goes to the various wells in the gas plant of Peer mountain&#44; and it was blown up by unidentified individuals in the morning.,Apart from this&#44; yesterday&#44; well number three was destroyed in a blast and a gas pipe line was harmed by a blast near Allah Yaar hill.,The responsibility for these blasts were claimed by the spokesperson for the banned organization&#44; Baloch Republican Army&#44; Sarbaz Baloch.,From the beginning of the year 2009&#44; there was an increase in the number of extremist incidents.,In this month&#44; there were dozens of incidents of gas pipes being blown up&#44; and there were also an increase in attacks on trains and people from the state of Punjab.,15,23,ur-en,BBC_URD_20090126.0028__10,BBC_URD_20090128.0007__7,BBC_URD_20090126.0028__11,BBC_URD_20090126.0028__12,BBC_URD_20090128.0007__1,BBC_URD_20090128.0007__2,BBC_URD_20090128.0007__3,BBC_URD_20090128.0007__4,BBC_URD_20090128.0007__5,BBC_URD_20090128.0007__6
Hyderabad,India,no,yes,Andhra Pradesh,Moulana Ata-ur-Rahman is a member of National Assembly and also Moulana Fazal-ur-Rahman&#39;s younger brother.,Though the Prime Minister of Baluchistan&#44; Nawab Aslam Rayisani&#44; has expressed concern over such activities and ordered the police to exchange information from intelligence agencies&#44; but&#44;stopping such incidents has not been possible yet.,Remember that&#44; four statesmen holding posts in important ministries are not the members of the national assembly.,Note that the cabinet was expanded on 3rd November&#44; 2008 with 22 new ministers and 18 national ministries. So&#44; at that time it was thought that the members of MQM would also be included but due to disagreements on the distribution of the ministries&#44; MQM stayed away.,Bolochistan&#44; Blasted Pipeline,According to police&#44; this is a 18 inch diameter pipeline which  connects different wells of Parekoh and meets Suyi gas pipeline. This was blasted my some unidentified men in early morning.,Apart from this&#44; yesterday&#44; well number 3 near Suyi had been totally destroyed by a blast and also a gas pipeline near Dera-allayar was also damaged due to a blast.,Militant organization Baloch republican army&#39;s spokeperson&#44; Saryaz Baluch accepted the responsibility of these blast on the behalf of his organization.,As the year 2009 started&#44; the was increase in violent incidents in Baluchistan.,This month&#44; till now&#44; several gas pipelines have been blasted.  Also&#44; Attacks on trains and on people belonging to the Punjab region have also increased.,18,28,ur-en,BBC_URD_20090126.0028__10,BBC_URD_20090128.0007__7,BBC_URD_20090126.0028__11,BBC_URD_20090126.0028__12,BBC_URD_20090128.0007__1,BBC_URD_20090128.0007__2,BBC_URD_20090128.0007__3,BBC_URD_20090128.0007__4,BBC_URD_20090128.0007__5,BBC_URD_20090128.0007__6
Lahore,Pakistan,no,yes,Punjab,Member of national Molana Ata-ur-Rehman is the younger brother of Molana Fazal-ur-Rehman,Although Chief Minister Balochistan Nawab Aslam Raeesaani has expressed his concerns and ordered Police to exchange information with the secret agencies however it has been impossible to stop these incidents,It should be noted that four important advisors are not members of national assembly.,It should be noted that when on November 3rd 2008 22 new ministers and 18 state ministers were added in the cabinet it was thought that MQM would be added in the cabinet however due to disagreement over division of ministries MQA was not included.,Baluchistan&#44; pipe line was destroyed.,According to Police&#44; 18 inch diameter pipe line that goes to different wells in Pee Koh was destroyed in the morning by unidentified people.,A part from this yesterday well number 3 in Sui was completely destroyed and a gas pipe line was damaged near Dera Illa Yar.,Sirbaz Khan who is the representative of Disbanded organization Baloch Republican Army has claimed the responsibility of the attacks.,Violent incidents has increased in Balochistan since the start of year 2009.,This month dozens of gas pipe lines have been destroyed and the attacks have increased on trains and people from Punjab.,15,30,ur-en,BBC_URD_20090126.0028__10,BBC_URD_20090128.0007__7,BBC_URD_20090126.0028__11,BBC_URD_20090126.0028__12,BBC_URD_20090128.0007__1,BBC_URD_20090128.0007__2,BBC_URD_20090128.0007__3,BBC_URD_20090128.0007__4,BBC_URD_20090128.0007__5,BBC_URD_20090128.0007__6
Bangalore,India,no,yes,Karnataka,The 819 trillion Dollar economic reform package was accepted,The editor of BBC in Washington&#44; Richard Lister said that Barack Obama had decided to put political differences behind his back and prepare a new political culture&#44; but this economic package has once again created bitterness on political lines.,No member who was part of any Republican party voted for this plan of President Obama.,It was the saying of the Republican parties&#44; that this economic plan was very expensive and that it would not be successful.,Among the representatives of the houses&#44; 240 votes were given in favor of the plan&#44; while 188 votes were given against it.,This economic reform plan has to be produced in the Senate next week&#44; where the ruling Democratic party has a very normal majority.,It is being feared that due to opposition from the republican party&#44; it&#39;s passing in the senate may not be easy.,After the passing of the economic reform plan among the representatives of the houses&#44; Barack Obama said to the members&#44; forcing them&#44; that they should not let political differences get in the way of this important plan.,The President said that plan&#44; which he hoped would become law by next month would prove helpful in creating a suitable environment in the country&#44; because of which business would prosper in the country.,According to this plan&#44; the common man and the businessmen would be relieved of 275 trillion Dollars of debt&#44; and 540 trillion Dollars would be given for fixing roads&#44; bridges and ten thousand schools and for unemployment allowance and research on new technology.,15,23,ur-en,BBC_URD_20090129.0014__1,BBC_URD_20090129.0014__10,BBC_URD_20090129.0014__2,BBC_URD_20090129.0014__3,BBC_URD_20090129.0014__4,BBC_URD_20090129.0014__5,BBC_URD_20090129.0014__6,BBC_URD_20090129.0014__7,BBC_URD_20090129.0014__8,BBC_URD_20090129.0014__9
Dammam,Saudi Arabia,no,yes,Ash Sharqiyah,Approval of package of 819 billion dollars for economic revival.,BBC writer Richard Luster has said in Washington that Barrack Obama intended to introduce a new political culture by putting back the political disagreements but discussion this Economic Package has once again made political pillars sore.,No member related to the Republican party did not vote in favor of this plan of President Obama.,Members of the republican party said that the economic plan is very expensive and will not prove effective.,240 votes were drawn in favor of this package in the members assembly where as 160 were drawn against it.,This plan of economic revival will be presented next week in the Senate where the ruling Democratic party has very little majority.,Danger is being expressed that great opposition from the republican party may not make it easy for Senate approval.,After the approval of economic revival plan from the members assembly&#44; Barrack Obama insisted on the members that this important plan should not come between the political disagreement.,President said that this plan&#44; for which he was hopeful that it will act as the law by next month&#44; will prove to make a peaceful atmosphere in the country. Due to which trade will enhance in America.,According to this plan&#44; common people and business men will be relieved of loan from 275 billion dollars and 540 billion dollars will be given for roads&#44; bridges&#44; 10&#44;000 schools&#44; unemployment allowance and research for new technology.,20,27,ur-en,BBC_URD_20090129.0014__1,BBC_URD_20090129.0014__10,BBC_URD_20090129.0014__2,BBC_URD_20090129.0014__3,BBC_URD_20090129.0014__4,BBC_URD_20090129.0014__5,BBC_URD_20090129.0014__6,BBC_URD_20090129.0014__7,BBC_URD_20090129.0014__8,BBC_URD_20090129.0014__9
Islamabad,Pakistan,,,Islamabad,819 billion dollar economic package approved.,According Richard Listern&#44; A BBC correspondent in Washington&#44; obama came in power with the motto to introduce new political culture but current debate on economic package has increased the political bitterness.,No republican member voted in support of President Obama&#39;s  Plan.,According to Republicans&#44; this economic package would not prove a failure,In the House&#44; this economic package is passed on a 244 to 188 vote,This package will be presented in the senate during next week. In the senate&#44; the democrats are in a slight majority.,Because of the strong criticism from republics&#44; approval of this package would not be easy,Obama has asked the parliamentarians to support this economic package by putting aside their political associations.,President is very optimistic about his Economic plan which is going to become a law next month. President hopes this economic plan will be useful for American economy and trade.,According to this economic plan&#44; a handsome amount has been dedicated to general public and business community. 540 billion dollar will be spent on communication&#44; education and modern technology.,,,ur-en,BBC_URD_20090129.0014__1,BBC_URD_20090129.0014__10,BBC_URD_20090129.0014__2,BBC_URD_20090129.0014__3,BBC_URD_20090129.0014__4,BBC_URD_20090129.0014__5,BBC_URD_20090129.0014__6,BBC_URD_20090129.0014__7,BBC_URD_20090129.0014__8,BBC_URD_20090129.0014__9
Karachi,Pakistan,no,yes,Sindh,In National Assembly member of Republican Party has rejected the bill by the government and declare it as a wastage of money and no employment Opportunity can be created through this.,Afterwards Urdan said that he respect Israeli President and his age because of which he shouted on him but all that he was saying was far from the truth.,he Focuses on the Bill from his party in which tax cut has been advise much.,he said that through his package with less investment can produce many employment opportunities.,he said that with respect to Development projects&#44; Tax cut can create many employment Opportunity.,Israel President and Turk Prime Minister has bitterness in between,Rajab Tayb Urdan almost shoutedly has said to Israeli President that many blood has been spoil in Gaza and he felt ashamed that people were clapping on such military coup on Gaza,Mr. Urdan has said that I feel that you are using such words in order to hide your guilt but you have killed those children and i am mourning the death of those&#44; killed at sea side.,Shamon Perez has said that Gaza&#39;s Incident was not due to Israel it was Hamas who has created a dangerous dictatorship,Davis CA crosspondent of BBC has said that world economic forum has never seen such incident before,22,24,ur-en,BBC_URD_20090129.0014__11,BBC_URD_20090130.0002__6,BBC_URD_20090129.0014__12,BBC_URD_20090129.0014__13,BBC_URD_20090129.0014__14,BBC_URD_20090130.0002__1,BBC_URD_20090130.0002__2,BBC_URD_20090130.0002__3,BBC_URD_20090130.0002__4,BBC_URD_20090130.0002__5
Riyadh,Saudi Arabia,no,yes,Ar Riyad,Republican party members in the assembly declared the bill proposed from the government&#44; a waste of government money. And said that this will not help in creating new vacancies.,Although later Erdogan said that he respects the Israeli president and also his age due to which he did not shout at him but what he was saying was miles away from truth.,They insisted on the bill proposed by their party in which attention has been given to relaxation in taxes.,They said that through their package&#44; less investment can create more chances of livelihood.,They said that instead of construction plans&#44; relaxation in taxes can create more number of vacancies instantly.,Bitterness among Israeli president and Turkish Prime Minister,Rajab Tayyab Erdogan almost shouted at Israeli President and said that many people&#39;s blood have been shed in Gaza. And he  felt sorrow watching that people can actually clap on the reason of this military action from Israel.,Mr. Erdogan said that &quot;&quot;I think you are using such words to erase your guilt and that in a high voice. But you killed people and I am remembering those children who were killed near the shore&quot;&quot;,Shamoon Parez said that Gaza&#39;s pain is not Israel&#44; It is Hammas who has founded dangerous dictatorship there.,A correspondent of BBC from Davis says that nothing like this has been seen before in an international economic forum.,20,27,ur-en,BBC_URD_20090129.0014__11,BBC_URD_20090130.0002__6,BBC_URD_20090129.0014__12,BBC_URD_20090129.0014__13,BBC_URD_20090129.0014__14,BBC_URD_20090130.0002__1,BBC_URD_20090130.0002__2,BBC_URD_20090130.0002__3,BBC_URD_20090130.0002__4,BBC_URD_20090130.0002__5
Bangalore,India,no,yes,Karnataka,The Republican party members&#44; among the representatives of the senate&#44; called the proposed bill a waste of government money&#44; and they said that it will not help in creating new employment opportunities.,However&#44; Erdogan later stated that he respected the Israeli president and his age&#44; which is why he did not scream at him&#44; but whatever he was saying was very far from the truth,They stressed upon the bill passed by their party&#44; in which more importance was given to tax cuts.,They said that more employment opportunities could be formed with less capital through their bill.,They said that compared to constructive plans&#44; more employment opportunities could be formed through tax cuts.,Bitterness between Israeli President and Turkish Prime Minister,Recep Tayyip Erdogan told the Israeli president&#44; almost screaming&#44; that the blood of many humans were spilled in Gaza&#44; and it saddened him to see that people could watch this armed killing from Israel and clap in agreement.,Mr. Erdogan said that &quot;&quot;I believe that you are using such words to erase your guilty feeling&#44; and outloud&#44; that too. But you killed those people&#44; and I am remembering those children who were killed near the shore.&quot;&quot;,Simon said that Gaza&#39;s calamity is not Israel&#44; but Hamas&#44; who have established a dangerous dictatorship over there.,A BBC journalist from Davos said that he had never seen such a scene in an global economic forum before.,15,23,ur-en,BBC_URD_20090129.0014__11,BBC_URD_20090130.0002__6,BBC_URD_20090129.0014__12,BBC_URD_20090129.0014__13,BBC_URD_20090129.0014__14,BBC_URD_20090130.0002__1,BBC_URD_20090130.0002__2,BBC_URD_20090130.0002__3,BBC_URD_20090130.0002__4,BBC_URD_20090130.0002__5
Rawalpindi,Pakistan,,,Punjab,Turkey is one of few Muslim countries which has diplomatic ties with Israel but for there is an acrimony in the relations of both the countries for last few years.,That can be any other country but not the Great Britain.,Attacks were planned in Pakistan,Wajid Shams UL Hassan tells the NDTV that Pakistan will soon published the investigative report on Mumbai Attacks.,Last year&#44; 170 people lost their life in Mumbai Attacks.,Now India is helding the Lashkar-i-Taiba&#44; an extremist outfit&#44; responsible for Mumbai attacks,India also claimed that not state actors of Pakistan also have role in Mumbai attacks.,Pak-India relationships are badly hurt by Mumbai attacks.,High Commissioner Wajid Shams Ul Hassan gave a statement in press that gives a clue what investigative report may contain.,Wajid Shams-ul-Hasan that investigative report denied that Pakistani soil has been used.,,,ur-en,BBC_URD_20090130.0002__7,BBC_URD_20090130.0013__9,BBC_URD_20090130.0013__1,BBC_URD_20090130.0013__2,BBC_URD_20090130.0013__3,BBC_URD_20090130.0013__4,BBC_URD_20090130.0013__5,BBC_URD_20090130.0013__6,BBC_URD_20090130.0013__7,BBC_URD_20090130.0013__8
Bangalore,India,no,yes,Karnataka,Turkey is one of the few Islamic countries which have diplomatic relations with Israel&#44; but for the last few years there has been tension between them.,It must be some other place&#44; not England either.,The attacks were not planned in Pakistan.,Speaking to Indian news channel&#44; NDTV&#44; Wajid Shamsul Hasan&#44; said that the report of the Pakistani investigations into the Mumbai blast will be prepared soon.,In the attacks that took place in Mumbai&#44; last Novemeber&#44; more than 170 persons were killed.,India claims that the responsibility for the attacks belongs to the extremist group&#44; Lashkar-e-Taiba.,India also said that Pakistani &#39;state factors&#39; were guilty in the Mumbai attacks.,After the Mumbai attacks&#44; the relations between the two countries were affected.,The high commissioner Wajid Shamsul Hasan gave his first statement about the report of the Pakistani investigations&#44; from which it becomes evident as to what is within the report.,Wajid Shamsul Hasan said that as far as investigation has gone&#44; Pakistani land has not been used.,15,23,ur-en,BBC_URD_20090130.0002__7,BBC_URD_20090130.0013__9,BBC_URD_20090130.0013__1,BBC_URD_20090130.0013__2,BBC_URD_20090130.0013__3,BBC_URD_20090130.0013__4,BBC_URD_20090130.0013__5,BBC_URD_20090130.0013__6,BBC_URD_20090130.0013__7,BBC_URD_20090130.0013__8
Kottayam,India,no,no,Kerala,Turkey is one of the few Muslim countries which has diplomatic relationship with Israel. But displeasure has been materializing between the two recently.,It might have been some other land; definitely&#44; not Britain too.,&#39;The attack was not planned by Pakistan&#39;,When talking to ND TV&#44; an Indian channel&#44; Wajid Shamsul Hassan stated that the Pakistani investigation report on Mumbai attack would be executed.,in the attack occurred in Mumbai last November&#44; more than 120 people were killed.,India accused that  the extremist outfit Lashkar e Twaiba was behind the attack.,India also said that the &#39;political factors&#39; in Pakistan also influenced the incident.,The Mumbai attack has badly affected the relationship between the two countries.,When talking about the Pakistan investigation report on the incident&#44; the high commissioner Wajid Shamsul Hassan has given out a hint about whereabouts of the report.,Wajid Shamsul Hassan said that in the light of investigation made so far&#44; it is understood that Pak land had not been used for organizing the attack.,20,25,ur-en,BBC_URD_20090130.0002__7,BBC_URD_20090130.0013__9,BBC_URD_20090130.0013__1,BBC_URD_20090130.0013__2,BBC_URD_20090130.0013__3,BBC_URD_20090130.0013__4,BBC_URD_20090130.0013__5,BBC_URD_20090130.0013__6,BBC_URD_20090130.0013__7,BBC_URD_20090130.0013__8
Karachi,Pakistan,no,yes,Sindh,this two places( Pakistan and Britain )was which i have conscious about.,in six stage of election in republican party Mikel settle have won he get 91 votes out of 168,Indian and international world put too pressure on Pakistan to take action against responsible for Mumbai attacks Pakistan said that it take action against many people who are possibly behind Mumbai attacks and dozens of people arrested.,Wajid Sahms Ul Hassan Said that: we our not try to hide this.,we believe to act on reality.,our investigation will accept by world.,we (through investigation) try to make satisfy India by evidence.,he defend delaying of Pakistani investigation said that this type of clues take a time to gathered understand and investigate.,commissioner Wajid shams Ul Hassan said there that India take 45 days to show his Dozier.,Republican leader also elected Red Indian.,10,22,ur-en,BBC_URD_20090130.0013__10,BBC_URD_20090131.0009__2,BBC_URD_20090130.0013__11,BBC_URD_20090130.0013__12,BBC_URD_20090130.0013__13,BBC_URD_20090130.0013__14,BBC_URD_20090130.0013__15,BBC_URD_20090130.0013__16,BBC_URD_20090130.0013__17,BBC_URD_20090131.0009__1
Bangalore,India,no,yes,Karnataka,These were the two places (Pakistan and Britain)&#44; about which I was in doubt.,In the sixth round of elections of the Republican party&#44; Michael Steele&#44;who got 91 votes out of 168&#44; won.,India and the global brotherhood has put considerable pressure on Pakistan&#44; to take action against the perpetrators of the Mumbai attacks. Pakistan says that it has arrested dozens of people during the action against groups which were clearly involved in the Mumbai attacks.,Wahid Shamsul Hasan said: We are not trying to cover this up.,We believe in acting upon facts.,Our investigations will be accepted by the world.,We will try to satisfy India with the results (of the investigation).,Defending the delay in the Pakistani investigations&#44; he said that to gather&#44; understand and verify such matter takes time.,High Commissioner Wajid Shamsul Hasan said that India took 45 days to hand over its dossier.,Black person chosen as Republican leader as well.,15,23,ur-en,BBC_URD_20090130.0013__10,BBC_URD_20090131.0009__2,BBC_URD_20090130.0013__11,BBC_URD_20090130.0013__12,BBC_URD_20090130.0013__13,BBC_URD_20090130.0013__14,BBC_URD_20090130.0013__15,BBC_URD_20090130.0013__16,BBC_URD_20090130.0013__17,BBC_URD_20090131.0009__1
