# adequacy scores vary between -3 (Completely inadequate) to +3 (Completely adequate)
# systemId, documentId, judgeId, adequacy score, startTime, endTime
site13_u2e_single_cn_primary_HA,DEW_URD_20090108.0002,judgemt09ha09,-3,2009-07-24 05:14:45,2009-07-24 05:17:32
site13_u2e_single_cn_primary_HA,DEW_URD_20090108.0002,judgemt09ha08,1,2009-07-30 09:26:02,2009-07-30 09:29:50
site13_u2e_single_cn_primary_HA,DEW_URD_20090108.0002,judgemt09ha20,-2,2009-08-17 20:46:05,2009-08-17 20:46:27
site13_u2e_single_cn_primary_HA,DEW_URD_20090120.0008,judgemt09ha28,1,2009-08-08 21:46:18,2009-08-08 21:47:12
site13_u2e_single_cn_primary_HA,DEW_URD_20090120.0008,judgemt09ha14,0,2009-08-18 13:10:45,2009-08-18 13:12:06
site13_u2e_single_cn_primary_HA,DEW_URD_20090120.0008,judgemt09ha25,1,2009-08-18 20:18:40,2009-08-18 20:20:16
site13_u2e_single_cn_primary_HA,VOA_URD_20090109.0007,judgemt09ha19,0,2009-07-24 11:10:47,2009-07-24 11:11:58
site13_u2e_single_cn_primary_HA,VOA_URD_20090109.0007,judgemt09ha11,-1,2009-08-07 09:44:35,2009-08-07 09:50:36
site13_u2e_single_cn_primary_HA,VOA_URD_20090109.0007,judgemt09ha02,-1,2009-08-07 11:24:28,2009-08-07 11:25:04
site13_u2e_single_cn_primary_HA,VOA_URD_20090114.0020,judgemt09ha27,-2,2009-07-29 22:29:34,2009-07-29 22:30:25
site13_u2e_single_cn_primary_HA,VOA_URD_20090114.0020,judgemt09ha32,-2,2009-07-30 10:40:36,2009-07-30 10:43:03
site13_u2e_single_cn_primary_HA,VOA_URD_20090114.0020,judgemt09ha21,0,2009-08-18 10:16:08,2009-08-18 10:18:14
site13_u2e_single_cn_primary_HA,VOA_URD_20090118.0002,judgemt09ha26,0,2009-07-21 14:54:38,2009-07-21 14:56:27
site13_u2e_single_cn_primary_HA,VOA_URD_20090118.0002,judgemt09ha17,2,2009-08-25 14:42:57,2009-08-25 14:43:08
site13_u2e_single_cn_primary_HA,VOA_URD_20090118.0002,judgemt09ha23,-1,2009-09-11 16:23:27,2009-09-11 16:24:19
site04_u2e_single_cn_primary_HA,DEW_URD_20090108.0002,judgemt09ha07,-2,2009-07-27 17:38:57,2009-07-27 17:42:26
site04_u2e_single_cn_primary_HA,DEW_URD_20090108.0002,judgemt09ha10,-1,2009-08-12 10:23:34,2009-08-12 10:25:49
site04_u2e_single_cn_primary_HA,DEW_URD_20090108.0002,judgemt09ha14,0,2009-08-18 13:12:06,2009-08-18 13:17:22
site04_u2e_single_cn_primary_HA,DEW_URD_20090120.0008,judgemt09ha02,-1,2009-08-07 11:25:04,2009-08-07 11:25:34
site04_u2e_single_cn_primary_HA,DEW_URD_20090120.0008,judgemt09ha30,-2,2009-08-18 12:01:27,2009-08-18 12:02:08
site04_u2e_single_cn_primary_HA,DEW_URD_20090120.0008,judgemt09ha25,-1,2009-08-18 20:20:17,2009-08-18 20:21:05
site04_u2e_single_cn_primary_HA,VOA_URD_20090109.0007,judgemt09ha26,0,2009-07-21 14:56:28,2009-07-21 14:58:18
site04_u2e_single_cn_primary_HA,VOA_URD_20090109.0007,judgemt09ha11,1,2009-08-07 09:54:59,2009-08-07 09:55:58
site04_u2e_single_cn_primary_HA,VOA_URD_20090109.0007,judgemt09ha17,2,2009-08-25 14:43:08,2009-08-25 14:43:16
site04_u2e_single_cn_primary_HA,VOA_URD_20090114.0020,judgemt09ha09,-3,2009-07-24 05:11:38,2009-07-24 05:13:40
site04_u2e_single_cn_primary_HA,VOA_URD_20090114.0020,judgemt09ha32,-2,2009-07-30 10:43:03,2009-07-30 10:46:38
site04_u2e_single_cn_primary_HA,VOA_URD_20090114.0020,judgemt09ha05,-2,2009-08-17 15:08:09,2009-08-17 15:09:26
site04_u2e_single_cn_primary_HA,VOA_URD_20090118.0002,judgemt09ha15,-2,2009-08-17 21:56:49,2009-08-17 21:58:11
site04_u2e_single_cn_primary_HA,VOA_URD_20090118.0002,judgemt09ha01,-1,2009-08-27 14:50:32,2009-08-27 14:51:48
site04_u2e_single_cn_primary_HA,VOA_URD_20090118.0002,judgemt09ha23,0,2009-09-11 16:24:19,2009-09-11 16:25:08
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post64,judgemt09ha12,-2,2009-07-17 10:13:41,2009-07-17 10:14:42
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post64,judgemt09ha32,-1,2009-08-04 13:00:31,2009-08-04 13:02:25
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post64,judgemt09ha16,-2,2009-08-09 00:46:15,2009-08-09 00:46:43
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516169-post149,judgemt09ha27,-2,2009-07-29 22:41:03,2009-07-29 22:41:34
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516169-post149,judgemt09ha05,-3,2009-08-17 15:21:08,2009-08-17 15:22:06
site19_u2e_single_cn_primary_HA,urd-NG-102-174502-11516169-post149,judgemt09ha15,-1,2009-08-17 22:08:36,2009-08-17 22:08:57
site19_u2e_single_cn_primary_HA,urd-WL-77-174260-11358596-post4,judgemt09ha19,-3,2009-07-24 11:19:19,2009-07-24 11:20:12
site19_u2e_single_cn_primary_HA,urd-WL-77-174260-11358596-post4,judgemt09ha31,-3,2009-08-12 18:42:51,2009-08-12 18:43:13
site19_u2e_single_cn_primary_HA,urd-WL-77-174260-11358596-post4,judgemt09ha01,-2,2009-08-27 15:04:28,2009-08-27 15:06:18
site19_u2e_single_cn_primary_HA,urd-WL-84-174269-11325244-post5,judgemt09ha08,-1,2009-07-30 09:55:57,2009-07-30 09:56:30
site19_u2e_single_cn_primary_HA,urd-WL-84-174269-11325244-post5,judgemt09ha10,-1,2009-08-12 10:38:14,2009-08-12 10:39:09
site19_u2e_single_cn_primary_HA,urd-WL-84-174269-11325244-post5,judgemt09ha14,-1,2009-08-18 16:00:51,2009-08-18 16:01:24
site19_u2e_single_cn_primary_HA,urd-WL-86-174276-11370265-post1,judgemt09ha02,0,2009-08-07 11:45:29,2009-08-07 11:46:12
site19_u2e_single_cn_primary_HA,urd-WL-86-174276-11370265-post1,judgemt09ha28,1,2009-08-08 22:07:09,2009-08-08 22:07:56
site19_u2e_single_cn_primary_HA,urd-WL-86-174276-11370265-post1,judgemt09ha17,1,2009-08-25 14:49:00,2009-08-25 14:49:06
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post64,judgemt09ha09,-2,2009-07-24 06:35:05,2009-07-24 06:36:12
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post64,judgemt09ha27,-3,2009-07-29 22:41:34,2009-07-29 22:42:13
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post64,judgemt09ha08,-1,2009-07-30 09:56:30,2009-07-30 09:57:47
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516169-post149,judgemt09ha29,-3,2009-08-06 11:30:23,2009-08-06 11:31:09
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516169-post149,judgemt09ha31,-3,2009-08-12 18:43:13,2009-08-12 18:43:22
site24_u2e_single_cn_primary_HA,urd-NG-102-174502-11516169-post149,judgemt09ha05,-3,2009-08-17 15:22:06,2009-08-17 15:22:37
site24_u2e_single_cn_primary_HA,urd-WL-77-174260-11358596-post4,judgemt09ha19,-3,2009-07-24 11:20:12,2009-07-24 11:20:37
site24_u2e_single_cn_primary_HA,urd-WL-77-174260-11358596-post4,judgemt09ha28,-2,2009-08-08 22:07:57,2009-08-08 22:09:04
site24_u2e_single_cn_primary_HA,urd-WL-77-174260-11358596-post4,judgemt09ha17,1,2009-08-25 14:49:06,2009-08-25 14:49:13
site24_u2e_single_cn_primary_HA,urd-WL-84-174269-11325244-post5,judgemt09ha10,0,2009-08-12 10:39:10,2009-08-12 10:39:36
site24_u2e_single_cn_primary_HA,urd-WL-84-174269-11325244-post5,judgemt09ha06,-2,2009-08-18 15:52:04,2009-08-18 15:54:17
site24_u2e_single_cn_primary_HA,urd-WL-84-174269-11325244-post5,judgemt09ha25,-2,2009-08-18 21:40:02,2009-08-18 21:40:29
site24_u2e_single_cn_primary_HA,urd-WL-86-174276-11370265-post1,judgemt09ha11,-2,2009-08-07 10:07:19,2009-08-07 10:08:14
site24_u2e_single_cn_primary_HA,urd-WL-86-174276-11370265-post1,judgemt09ha02,-1,2009-08-07 11:46:12,2009-08-07 11:46:32
site24_u2e_single_cn_primary_HA,urd-WL-86-174276-11370265-post1,judgemt09ha23,-1,2009-09-11 16:43:56,2009-09-11 16:44:35
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516161-post64,judgemt09ha07,3,2009-08-09 16:55:52,2009-08-09 16:57:37
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516161-post64,judgemt09ha10,1,2009-08-12 10:39:37,2009-08-12 10:40:17
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516161-post64,judgemt09ha05,1,2009-08-17 15:22:37,2009-08-17 15:23:51
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516169-post149,judgemt09ha13,1,2009-07-17 09:47:01,2009-07-17 09:50:10
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516169-post149,judgemt09ha19,1,2009-07-24 11:20:38,2009-07-24 11:21:08
site24_u2e_single_un_primary_HA,urd-NG-102-174502-11516169-post149,judgemt09ha29,2,2009-08-06 11:31:09,2009-08-06 11:31:26
site24_u2e_single_un_primary_HA,urd-WL-77-174260-11358596-post4,judgemt09ha02,-3,2009-08-07 11:46:32,2009-08-07 11:47:33
site24_u2e_single_un_primary_HA,urd-WL-77-174260-11358596-post4,judgemt09ha17,-1,2009-08-25 14:49:13,2009-08-25 14:49:32
site24_u2e_single_un_primary_HA,urd-WL-77-174260-11358596-post4,judgemt09ha23,-3,2009-09-11 16:44:35,2009-09-11 16:44:42
site24_u2e_single_un_primary_HA,urd-WL-84-174269-11325244-post5,judgemt09ha18,2,2009-08-15 13:19:32,2009-08-15 13:20:09
site24_u2e_single_un_primary_HA,urd-WL-84-174269-11325244-post5,judgemt09ha06,1,2009-08-18 15:54:18,2009-08-18 15:57:22
site24_u2e_single_un_primary_HA,urd-WL-84-174269-11325244-post5,judgemt09ha30,2,2009-08-18 17:35:29,2009-08-18 17:36:01
site24_u2e_single_un_primary_HA,urd-WL-86-174276-11370265-post1,judgemt09ha26,2,2009-07-21 16:11:39,2009-07-21 16:12:34
site24_u2e_single_un_primary_HA,urd-WL-86-174276-11370265-post1,judgemt09ha11,1,2009-08-07 10:08:14,2009-08-07 10:08:53
site24_u2e_single_un_primary_HA,urd-WL-86-174276-11370265-post1,judgemt09ha15,2,2009-08-17 22:06:41,2009-08-17 22:07:17
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post64,judgemt09ha03,-2,2009-08-03 09:12:37,2009-08-03 09:14:17
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post64,judgemt09ha29,-2,2009-08-06 11:31:26,2009-08-06 11:31:55
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post64,judgemt09ha06,-1,2009-08-18 15:57:23,2009-08-18 15:58:21
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516169-post149,judgemt09ha13,-3,2009-07-17 09:50:10,2009-07-17 09:51:29
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516169-post149,judgemt09ha12,-3,2009-07-17 10:12:03,2009-07-17 10:13:17
site13_u2e_single_cn_primary_HA,urd-NG-102-174502-11516169-post149,judgemt09ha17,-1,2009-08-25 14:49:32,2009-08-25 14:49:48
site13_u2e_single_cn_primary_HA,urd-WL-77-174260-11358596-post4,judgemt09ha11,-3,2009-08-07 10:08:54,2009-08-07 10:10:11
site13_u2e_single_cn_primary_HA,urd-WL-77-174260-11358596-post4,judgemt09ha15,-2,2009-08-17 22:07:18,2009-08-17 22:08:15
site13_u2e_single_cn_primary_HA,urd-WL-77-174260-11358596-post4,judgemt09ha23,-1,2009-09-11 16:44:43,2009-09-11 16:45:53
site13_u2e_single_cn_primary_HA,urd-WL-84-174269-11325244-post5,judgemt09ha22,-2,2009-07-27 13:17:54,2009-07-27 13:18:10
site13_u2e_single_cn_primary_HA,urd-WL-84-174269-11325244-post5,judgemt09ha16,-3,2009-08-09 00:45:43,2009-08-09 00:46:07
site13_u2e_single_cn_primary_HA,urd-WL-84-174269-11325244-post5,judgemt09ha18,-2,2009-08-15 13:20:09,2009-08-15 13:20:35
site13_u2e_single_cn_primary_HA,urd-WL-86-174276-11370265-post1,judgemt09ha26,1,2009-07-21 16:12:34,2009-07-21 16:14:43
site13_u2e_single_cn_primary_HA,urd-WL-86-174276-11370265-post1,judgemt09ha31,-2,2009-08-12 18:38:30,2009-08-12 18:41:08
site13_u2e_single_cn_primary_HA,urd-WL-86-174276-11370265-post1,judgemt09ha01,0,2009-08-27 14:58:29,2009-08-27 15:01:03
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post64,judgemt09ha13,-3,2009-07-17 09:51:29,2009-07-17 09:53:11
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post64,judgemt09ha18,-2,2009-08-15 13:20:35,2009-08-15 13:20:55
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516161-post64,judgemt09ha21,-2,2009-08-18 16:41:51,2009-08-18 16:42:42
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516169-post149,judgemt09ha12,-3,2009-07-17 10:13:17,2009-07-17 10:13:41
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516169-post149,judgemt09ha27,-3,2009-07-29 22:40:20,2009-07-29 22:41:03
site04_u2e_single_cn_primary_HA,urd-NG-102-174502-11516169-post149,judgemt09ha23,-2,2009-09-11 16:45:53,2009-09-11 16:46:02
site04_u2e_single_cn_primary_HA,urd-WL-77-174260-11358596-post4,judgemt09ha26,-2,2009-07-21 16:17:20,2009-07-21 16:19:03
site04_u2e_single_cn_primary_HA,urd-WL-77-174260-11358596-post4,judgemt09ha31,-2,2009-08-12 18:41:08,2009-08-12 18:42:51
site04_u2e_single_cn_primary_HA,urd-WL-77-174260-11358596-post4,judgemt09ha15,-2,2009-08-17 22:08:15,2009-08-17 22:08:35
site04_u2e_single_cn_primary_HA,urd-WL-84-174269-11325244-post5,judgemt09ha08,-2,2009-07-30 09:55:19,2009-07-30 09:55:57
site04_u2e_single_cn_primary_HA,urd-WL-84-174269-11325244-post5,judgemt09ha16,-3,2009-08-09 00:46:07,2009-08-09 00:46:15
site04_u2e_single_cn_primary_HA,urd-WL-84-174269-11325244-post5,judgemt09ha20,-2,2009-08-17 20:53:20,2009-08-17 20:53:32
site04_u2e_single_cn_primary_HA,urd-WL-86-174276-11370265-post1,judgemt09ha19,-2,2009-07-24 11:18:39,2009-07-24 11:19:18
site04_u2e_single_cn_primary_HA,urd-WL-86-174276-11370265-post1,judgemt09ha28,0,2009-08-08 21:54:12,2009-08-08 22:07:09
site04_u2e_single_cn_primary_HA,urd-WL-86-174276-11370265-post1,judgemt09ha01,-1,2009-08-27 15:02:33,2009-08-27 15:04:28
